SK_ID_CURR,TARGET
119898,0.06722037061565522
119921,0.10912531203637156
119922,0.09922195472881414
119929,0.08106884710869555
119934,0.0841927765214323
119938,0.0871853714568415
119947,0.07374737221729585
119948,0.13950802844707474
119967,0.07004644123906237
119977,0.06317722979763778
119980,0.09844818387225154
119984,0.09549771977563552
119989,0.07486844918845958
119990,0.11486454984346456
119994,0.07177618869153723
119999,0.1187499528160853
120004,0.07504583129604932
120020,0.06105043209916032
120030,0.07184033409711521
120036,0.09113127231380397
120050,0.10256680924823525
120051,0.10998707835622233
120053,0.10026761864971763
120075,0.08527878963404607
120076,0.05656175041496554
120088,0.07360578153917537
120099,0.06173061907126085
120101,0.0962350373519312
120102,0.07119963316555106
120108,0.07435391402104256
120145,0.09031600286246128
120146,0.08163848915552961
120154,0.10642621832631992
120156,0.08065722459138477
120165,0.11103628769344757
120166,0.0832551988293731
120176,0.07358630087762358
120179,0.0906188245049486
120182,0.08809728394926761
120198,0.07203326518460491
120205,0.10780919156358848
120208,0.07765337220513627
120214,0.0927138174494636
120220,0.07315041733511386
120227,0.10414372360741894
120233,0.09999642418817879
120240,0.07060699686785055
120243,0.060496201566645945
120266,0.13099991611341663
120268,0.10326469887642371
120280,0.10872333201154478
120281,0.06991694589321086
120284,0.10157489241992661
120298,0.06358535055130826
120304,0.07280424815974298
120306,0.08403477216359681
120320,0.11601657581313903
120325,0.06518723116762408
120326,0.0868631882212857
120335,0.11766575491360398
120341,0.07316225636482185
120343,0.0750354995722981
120388,0.0565809994007758
120390,0.091804680410468
120404,0.06356674060456179
120405,0.1166893615725398
120408,0.159014260323922
120415,0.09894339046659296
120421,0.17322681544056107
120422,0.08621697958215821
120433,0.0831827741558311
120437,0.19462238226109888
120440,0.05519883311892163
120441,0.07048474134753324
120449,0.14938687443917037
120457,0.10227443006351492
120459,0.055230282089659306
120460,0.07646971544989385
120463,0.11870340750395844
120464,0.05543407788559812
120470,0.09728516311614528
120488,0.10807414288870575
120535,0.08923563350486971
120538,0.059739780498401875
120539,0.0988711755090816
120541,0.10073157527389313
120562,0.06059543506740815
120570,0.09057839174796052
120580,0.08757531055196949
120581,0.0825052015448621
120591,0.11480414715289287
120593,0.1193925233348746
120598,0.0818544376202413
120603,0.0714457259378532
120607,0.10617668676362989
120642,0.0795011396852065
120647,0.08073676450187905
120649,0.044219807955587775
120664,0.08085006985989762
120665,0.055821678275919794
120671,0.1306233296962777
120678,0.05664415866129603
120679,0.07085197774962461
120680,0.09479041437965505
120681,0.07135531299277428
120691,0.09572805315783676
120696,0.0879887095125656
120697,0.085208106232498
120713,0.09076850718726025
120721,0.07713271696121093
120725,0.06504757338116873
120734,0.10548226588107978
120740,0.11626876224752462
120748,0.08020368149717584
120755,0.11732679572494883
120759,0.06270102543522883
120761,0.08886216810235967
120764,0.10044646666416553
120770,0.08735415100606767
120777,0.056029328515038564
120796,0.0593092644397587
120803,0.062450569542064197
120809,0.1043452673952184
120811,0.0771101025433373
120826,0.07351642916970745
120829,0.07752060490749349
120832,0.08209191629284453
120840,0.13444014312337693
120857,0.08358298049987216
120885,0.07598718783023767
120891,0.07141680692066182
120894,0.07358981824706216
120905,0.12246451388024857
120913,0.049733931649084295
120914,0.0726120512253497
120918,0.07082874389353165
120921,0.07108763677205944
120923,0.10149534398122771
120927,0.1514320974628019
120928,0.09551283166016439
120934,0.11418421028231014
120936,0.08495638223658787
120942,0.07898271287213642
120946,0.08223629889247357
120947,0.07918618282648462
120953,0.05891036615409542
120955,0.055207268861964476
120956,0.11751093669620372
120977,0.07156729308921086
120980,0.09841603746304602
120981,0.08301850425435155
120982,0.05282001780974891
120991,0.10500036749616463
121011,0.1512998881083374
121013,0.06498349362769962
121018,0.07452652352628478
121020,0.05267529507466769
121037,0.06691993727085824
121038,0.07027731776237493
121039,0.07890674607626585
121045,0.09942736400522835
121046,0.042178101060756396
121059,0.11801756231093712
121066,0.11851789743270076
121078,0.09730872609343745
121080,0.14817818693788218
121081,0.07732806514229618
121086,0.09457131537712557
121099,0.11841042544823173
121100,0.08454480760059642
121107,0.0725757155780649
121108,0.09536474312925573
121111,0.06009070069933467
121130,0.08669388222050027
121131,0.0894538651436972
121135,0.08628241398808209
121152,0.06425508447147181
121156,0.07051751087690426
121160,0.07030899602755207
121162,0.1065347570596802
121175,0.06585898675468732
121181,0.07261562191678367
121186,0.09058915731844606
121197,0.04794837870117856
121201,0.1194494848042634
121208,0.06633557095735775
121215,0.09199197084667882
121220,0.10644961519921785
121225,0.13968737537918996
121227,0.11273809645845505
121228,0.10998653147740614
121243,0.08243304570885071
121258,0.12395386678984073
121259,0.08270586869820404
121265,0.05979660882026292
121279,0.0687215652311546
121280,0.07631781080124553
121281,0.08668687539789974
121283,0.05836275287668659
121288,0.08990767684047239
121296,0.07820221842559055
121300,0.11953944763647988
121308,0.0912874551734367
121321,0.11218332665010718
121323,0.07254760584699525
121332,0.07133061708937256
121334,0.07383633298311601
121348,0.05777846929448359
121350,0.0563493515313484
121351,0.1020775246270768
121363,0.05026480016011397
121379,0.0783128541697544
121380,0.09960063143744953
121383,0.06291159343553664
121387,0.10522702256057058
121414,0.0969254258906375
121416,0.08258416788852317
121422,0.11696324461107237
121423,0.07248799636617723
121427,0.08227199551389956
121431,0.05333766028390731
121438,0.0835016551407306
121460,0.09043197455399866
121479,0.06055415165226419
121482,0.07336300397038378
121483,0.12597358388846355
121488,0.0860396860928691
121489,0.1345236745097175
121492,0.0862641490965883
121502,0.05856753167089022
121503,0.08356670137424209
121513,0.08096203460176944
121544,0.08627028459760534
121545,0.07889633563768524
121546,0.06757491605444141
121552,0.14760421687855377
121553,0.08325098396213114
121556,0.11010461317545754
121557,0.1082721376032163
121583,0.1104487915870795
121588,0.05187864781381652
121596,0.09660136699354542
121597,0.09437059965560912
121612,0.05195082769465803
121618,0.06725254753692152
121619,0.07775283679013695
121621,0.10468553154524435
121622,0.07364313194033593
121626,0.08846072073286716
121628,0.09401809759843374
121630,0.1465398843820644
121631,0.10684822720806228
121632,0.07469726178466156
121641,0.1323215372356036
121695,0.07278091135088362
121733,0.07731789228569697
121754,0.07806529359473675
121762,0.12817031710386773
121765,0.06067845294502483
121766,0.08105714802489637
121771,0.09690674693243184
121772,0.1033840377405961
121778,0.07317143569372461
121791,0.061669320804300376
121792,0.0735431468646617
121822,0.10557739279159854
121825,0.0798810591478933
121832,0.06631340640980586
121841,0.06972939530410723
121846,0.04707219745673385
121850,0.057846628273844694
121851,0.07502782458060812
121853,0.12250217859637365
121857,0.07848558247702508
121862,0.11762014307855494
121863,0.0635657818559354
121875,0.06852203425059002
121881,0.11268521160721712
121896,0.11821680318132828
121901,0.07935204703047842
121908,0.07796771343256541
121909,0.08670530886094326
121916,0.12587480620637934
121919,0.062111424412383556
121921,0.10768173140735844
121933,0.059889841973785295
121947,0.06518525548535156
121948,0.07766653728990702
121963,0.10073453409089561
121968,0.08160841210578076
121970,0.07572668226146663
121978,0.09102195697683048
121991,0.08145420805654463
121996,0.081476696353249
121997,0.1260597123381639
122000,0.1124880010145305
122015,0.0630150163728668
122017,0.14018548506377917
122027,0.10459580736501924
122044,0.06692033265571982
122047,0.06532790809201641
122055,0.12499906827666782
122065,0.07865643923150775
122069,0.08152268209803133
122074,0.08790297599168964
122086,0.07276290741974442
122089,0.06929641339978425
122099,0.05501908509616654
122102,0.07375821888893237
122118,0.09871136931965815
122124,0.05593981985825946
122125,0.10798800810112079
122129,0.07089311420800888
122133,0.06546803892297734
122135,0.07712837087969045
122136,0.09207713410398884
122142,0.08599102554171523
122154,0.06526389815695409
122158,0.08645354926491965
122160,0.0615615290996885
122165,0.042477707160400904
122166,0.07707440568269631
122170,0.059896674621488746
122175,0.06648552879754904
122192,0.10319386057493789
122207,0.0712027240867563
122210,0.06680242406062724
122215,0.08597715822041584
122222,0.05075821177014455
122234,0.08638750656096356
122235,0.07280061944715335
122236,0.09023156551708172
122248,0.1298123271550226
122256,0.06388770154312653
122257,0.05195815657539458
122258,0.051587139387826705
122259,0.05920969721050078
122260,0.09338592958872348
122264,0.07843883448722422
122266,0.07856424142788113
122268,0.09912625470821244
122271,0.07960348001878836
122283,0.06641333051051979
122286,0.08665301197700831
122288,0.05946040373081567
122301,0.08172886279528754
122313,0.06255602703218818
122322,0.06247867778885694
122323,0.06821927275643044
122324,0.09212680543177461
122336,0.05383540559413111
122338,0.09464036414800632
122349,0.04323692430652063
122351,0.1008265099160675
122354,0.09637881667329685
122358,0.09532063431072417
122376,0.09016343002182406
122378,0.08997486273592044
122387,0.08927940515315533
122392,0.08800540265431205
122405,0.08843300768348245
122409,0.10867027499453685
122411,0.1255927559030576
122415,0.08895492333862293
122416,0.08296853410497841
122425,0.10914344996700401
122452,0.09967893514776244
122453,0.15239738055123223
122456,0.07957478107050465
122458,0.07898178587709703
122465,0.09182713913527892
122468,0.0485823784161902
122477,0.04790897071972822
122483,0.07398554877422249
122517,0.09446005702594618
122521,0.17088024531116333
122537,0.054041071396071894
122538,0.09071686802145883
122552,0.11754952845197583
122557,0.08602724426023946
122561,0.06732091697770484
122568,0.08289448956335646
122573,0.1067751572918226
122583,0.09865113007877181
122590,0.10117558829659297
122609,0.06116196310877818
122617,0.04565143763304418
122621,0.05648525169371555
122635,0.08803143783604853
122638,0.07697465985473469
122639,0.10980990994139381
122644,0.05327952635807651
122675,0.06390888915451419
122699,0.10757977088870865
122703,0.11838701880871608
122706,0.07105744197564384
122712,0.09397532757808762
122730,0.06914097776627542
122731,0.05812502237322438
122736,0.11193515733519797
122741,0.0704558507804664
122745,0.0646746070636362
122751,0.1075287103778506
122768,0.08360842093239074
122785,0.14039285226217196
122797,0.09223897134836219
122812,0.06184803508858786
122816,0.05819007580730181
122817,0.06900695963396529
122826,0.08788877477708956
122838,0.0896766962609543
122845,0.05139757953280116
122848,0.0779046339166141
122850,0.051953090153610396
122856,0.07924881285639608
122862,0.08746155591640842
122869,0.103826495275697
122871,0.09575481339009274
122874,0.10590652910935493
122875,0.1166838747522587
122885,0.10206715704596656
122901,0.07777957735204483
122902,0.09584995852052022
122903,0.10233655360929095
122904,0.10720892104402961
122910,0.06844987149590549
122921,0.04869851809636459
122925,0.07686325251322866
122964,0.08177647878766871
122975,0.09987695214432821
122977,0.0919913472229661
122984,0.12549155451387406
122999,0.08055288489091042
123004,0.09804907302170028
123009,0.10725226914588783
123012,0.10285853025970447
123018,0.06692746218409146
123025,0.12502485532261576
123037,0.07818503045813784
123038,0.11150271305683226
123039,0.08251948048842841
123045,0.07488080972960402
123046,0.042545944038319836
123051,0.09468101786503044
123052,0.06156171300004932
123056,0.07638233670921166
123061,0.0719794437680901
123072,0.11518505859639734
123074,0.08833737373666997
123086,0.1110067136485451
123087,0.05437761232522095
123091,0.10324009681736607
123094,0.07810624194857933
123105,0.12359893159428302
123110,0.11915794726446183
123113,0.07413018915754767
123114,0.14512347193182162
123124,0.09865513813333464
123131,0.10114178019690404
123136,0.15419856047617725
123146,0.07167308885803915
123147,0.11460324287685993
123155,0.09250835504235852
123163,0.05504718780251576
123182,0.05994916852593677
123196,0.09541002641509945
123200,0.07529736162948153
123204,0.10038743805767034
123207,0.0663203580981743
123210,0.06937626164726565
123215,0.09759633651773346
123227,0.05920673351582123
123234,0.06249115084120605
123239,0.07370924336472243
123249,0.12362368207923707
123252,0.0780338948732973
123255,0.07560956938132726
123257,0.059146641735342044
123260,0.09227752569422372
123263,0.11114552381800807
123274,0.07837121299325561
123275,0.08665051741381541
123276,0.05935661452409711
123292,0.07713195362359358
123308,0.06533246120172558
123316,0.053853819766699826
123328,0.07935377334114992
123330,0.10073414807166373
123331,0.11674736293799728
123334,0.10385018867573076
123343,0.043783536808987604
123344,0.09833980025755704
123345,0.08229835422077952
123352,0.07660322022409814
123356,0.05690314972754606
123365,0.0847460292235543
123368,0.10876839481353855
123376,0.045742957156934966
123381,0.10505681474895084
123384,0.11333725177744518
123389,0.06092598027114775
123401,0.09075943515110373
123419,0.062010212687078695
123433,0.1243716263830816
123438,0.10358869309120919
123441,0.07469384356830415
123456,0.058182718642203965
123457,0.0739542278251018
123476,0.06854118270730646
123477,0.06108233943913374
123489,0.0848797081392794
123490,0.09387022595825827
123496,0.16583762794084464
123502,0.11821394040439667
123503,0.08509353863290357
123513,0.08888508905389425
123515,0.09776596234165699
123530,0.09374198029919525
123532,0.0638394814585557
123537,0.06582446868823577
123539,0.0925318377832901
123540,0.061309675829749666
123546,0.091985918309326
123547,0.10925335665383616
123554,0.06898099401132152
123572,0.08158960398959615
123574,0.09458373673024856
123575,0.0819783232293733
123576,0.07655509964340741
123584,0.12319880721905684
123586,0.07634938735293023
123591,0.08996926274153987
123606,0.07486545387093613
123607,0.10357390955470135
123615,0.0788846619177032
123616,0.14130596815466967
123619,0.10691794830970004
123621,0.10692374232941183
123622,0.06722865304769625
123633,0.0671210676283381
123635,0.07647408578402815
123658,0.11930689981208674
123659,0.05503448314646018
123663,0.08783453747814765
123666,0.08272887713231909
123670,0.08132329974323933
123678,0.057611431712798436
123688,0.10002995363921534
123707,0.05398754672677709
123709,0.09743419967710129
123720,0.10856680735199625
123741,0.07916975449792235
123751,0.1096482859585919
123759,0.1120632436880064
123765,0.14630071253602078
123766,0.09190277939123472
123793,0.1645761199622219
123794,0.06927916330696515
123809,0.09603294903004192
123837,0.06541761771168092
123839,0.08032094869363972
123843,0.09483217974563891
123851,0.10970261692122536
123854,0.08720985582993217
123860,0.07387163947490494
123863,0.10438177637461553
123879,0.0675249562923303
123888,0.0857030943245399
123891,0.0713489329543523
123912,0.07429463741899103
123942,0.05794337369194518
123952,0.08552875487547326
123953,0.08867583032461267
123958,0.10983022945745556
123966,0.05654081689319562
123977,0.08837547598796601
123981,0.04710446294876603
124000,0.07294309132095587
124023,0.06887688574473112
124026,0.09135288156299672
124027,0.09178812347535176
124033,0.10743341513396226
124053,0.10018036945678666
124057,0.11815750124401803
124065,0.08331838678706883
124074,0.05959360412752972
124079,0.09746654262785366
124095,0.08617197060046519
124110,0.09359087995478747
124138,0.06839616925431287
124167,0.14987356605423935
124168,0.09565666663634212
124175,0.05472341550970589
124176,0.0751638843104135
124181,0.10900536465046898
124195,0.10943142701247419
124197,0.05733488327760252
124206,0.05643778545324989
124225,0.08944933247670205
124230,0.10701830740614342
124231,0.13184611266158372
124253,0.08125251423575978
124257,0.08023028598112818
124263,0.0912086157582825
124277,0.11794766672565722
124285,0.08567988713388995
124289,0.06494060885645249
124299,0.10323360652263257
124303,0.10494025367282753
124309,0.12400202667440346
124316,0.08032563205858709
124319,0.12167760294664355
124335,0.11501088352947486
124347,0.17248171155802405
124359,0.0926249790352517
124362,0.05530733561709665
124363,0.11752047824084155
124389,0.06491863330167186
124390,0.054148072684895666
124393,0.14417223920294772
124401,0.1055479291744357
124406,0.05636880436492354
124407,0.10848912554440727
124416,0.12152228296080751
124423,0.0690696244898113
124429,0.06802852376213621
124431,0.1355161501738959
124439,0.0699183157547397
124441,0.08526341568719918
124451,0.10294241252547358
124454,0.07507709196474777
124463,0.14854294521501388
124492,0.10161748247478834
124493,0.0907658504153387
124503,0.08172206097588525
124506,0.07225176548258132
124514,0.05518494190564023
124516,0.04864791660766781
124519,0.07119139724739146
124520,0.1237337460054238
124539,0.06340932491335388
124545,0.10890605018286921
124546,0.08816672117584368
124552,0.06395458339126821
124553,0.11204130088472254
124555,0.08106587924634198
124575,0.04368958489697399
124586,0.08290047813031189
124587,0.07425395432507872
124591,0.13309990539398095
124595,0.06671583773142116
124597,0.09465637252881373
124625,0.10630357208622468
124628,0.08470506878055632
124647,0.1287567254003962
124648,0.08888480992026314
124654,0.1640793133303522
124655,0.07089906332313078
124656,0.08231700402398091
124658,0.0708448286596644
124674,0.11989513514233081
124675,0.05807416177319705
124686,0.11981082981254106
124696,0.09486785424576659
124698,0.07473567607695404
124702,0.09929634028378416
124704,0.07332304990096238
124705,0.05248229380712137
124719,0.06573222558027438
124732,0.06170987109650513
124734,0.06861873149171042
124737,0.05817679146934268
124742,0.1105761099452434
124793,0.06026588882528797
124816,0.1146408191315278
124820,0.0471991126462045
124823,0.11995653951482058
124826,0.05911600867553352
124829,0.06672131694658442
124844,0.08860225117270766
124850,0.06624568251904375
124866,0.06979937676077422
124868,0.08650406691567773
124874,0.10542492336658835
124875,0.06925752797538852
124876,0.06678201356814349
124887,0.09977062826209877
124893,0.13182442149003717
124901,0.051995337710280205
124905,0.12487724370844117
124906,0.0919876222625374
124931,0.07712140043980299
124938,0.04758359570853182
124940,0.1422147609407202
124947,0.06815857101286872
124948,0.08093641494323466
124949,0.07029130469930334
124971,0.08700083176996011
124974,0.05809738072714865
124976,0.06446090360704372
125004,0.08778049439701616
125025,0.07636719178312307
125029,0.07977740299931395
125031,0.1053922741086268
125037,0.08868145181804152
125046,0.06413142972859208
125052,0.06211194888051298
125053,0.07226003598098982
125090,0.0873582153326066
125093,0.10536072474232346
125100,0.0890228138460694
125101,0.08193411882988862
125104,0.08741189992992668
125111,0.09249341114732834
125133,0.06962739997723716
125144,0.09457131310099927
125145,0.08972802947714753
125149,0.11146261632572921
125157,0.08893064334879927
125158,0.09887244674915802
125164,0.07559909127289068
125167,0.05749542610619587
125170,0.10791048747742533
125177,0.09080713709692632
125185,0.08646600583445226
125190,0.05385216655724413
125196,0.12127935013177744
125200,0.09070210976112839
125203,0.08065384836406567
125215,0.12127630918934146
125221,0.10248104601519274
125224,0.0606333709436461
125227,0.09591051427466998
125252,0.07581454409493725
125256,0.07409535685422304
125264,0.049752589033159454
125266,0.10239678716471111
125267,0.08185225092514375
125268,0.14527390219241368
125270,0.11253557133323303
125271,0.057344047085341236
125276,0.07119711429698859
125290,0.05927988441386583
125300,0.10289595175372762
125311,0.05554852189647304
125327,0.06891837793160398
125338,0.08979220222236513
125359,0.07686891225329394
125360,0.0980894332082375
125366,0.05646446146319344
125373,0.10988644276734101
125376,0.11305838865740693
125384,0.0927680418293298
125387,0.11561125709141035
125388,0.06605063386318609
125393,0.07468953229501014
125394,0.14947940478379027
125396,0.047152491471933136
125397,0.05451014601947468
125408,0.08109061215404424
125409,0.08001604478983856
125414,0.11904531889444436
125423,0.07840121519358773
125425,0.10221699022580297
125436,0.08109771089560833
125450,0.0939674171173234
125465,0.06334699676813754
125471,0.11614689340032579
125488,0.06621132202163008
125496,0.07186336516144622
125500,0.11028440643774977
125505,0.07579667669245317
125507,0.07078766797507886
125519,0.07022556381143111
125521,0.09898648234375346
125524,0.07033487406459223
125531,0.06074039043683585
125542,0.10515291661212067
125552,0.04794555504702722
125560,0.08185965116366874
125573,0.08335674983813629
125574,0.08535237214659351
125576,0.0968842146802187
125592,0.06209676648993465
125604,0.06798144593029903
125622,0.07489732881244483
125628,0.08970485094909456
125649,0.07851718374481786
125668,0.09299727494433506
125695,0.09324529795121358
125698,0.07219740931354246
125701,0.11849642641088493
125705,0.09655480513861332
125709,0.11298970436386344
125713,0.04116185982111035
125720,0.0918529655029775
125727,0.1178568599215015
125747,0.09618881795178402
125752,0.07257791467391816
125758,0.07226988714454013
125772,0.09372178569639952
125779,0.1681367755333244
125798,0.09432631415734019
125804,0.12619788992778172
125814,0.05861294250181592
125817,0.04502086743755366
125835,0.0653047846234861
125838,0.06876470168656217
125842,0.07359210112706376
125852,0.12547552700525164
125878,0.05425838970475312
125886,0.060709763350341436
125896,0.09465188020816316
125924,0.08556133133829985
125930,0.1021849561667939
125939,0.07130773275666025
125957,0.0832321741329419
125961,0.0746312422609818
125972,0.07452499836668176
125973,0.11755879863376857
125975,0.06908972580882743
125983,0.06984404895484325
125984,0.08291021888055108
125990,0.11397281411429593
126016,0.09130560881024269
126022,0.08635544213774587
126028,0.09975589823947138
126047,0.09723276065601613
126048,0.08070107751350414
126067,0.12876568965470017
126068,0.06562587258016607
126069,0.07387967034114819
126088,0.07610012867209212
126121,0.0664110069533031
126123,0.07153657697780012
126125,0.05080715214092213
126136,0.0776961573964218
126159,0.06847304753008336
126162,0.1230334309218504
126165,0.08810417980147456
126172,0.0906233240855364
126175,0.11742540412421935
126178,0.05247726623997713
126184,0.05704374799575744
126198,0.1021789116087852
126202,0.14012291579797745
126203,0.11997673704258731
126205,0.048589678399494296
126214,0.0827600119286128
126231,0.13506180309778973
126238,0.07713161340102886
126242,0.0787893242598948
126252,0.06167428295654145
126263,0.10392424543121502
126265,0.09423660959928726
126267,0.11944578684571
126274,0.06356483068627172
126299,0.06862537685749157
126307,0.11356279509648162
126310,0.10771304202439498
126329,0.07721487696250125
126331,0.1348001640359213
126340,0.07545795131257613
126341,0.13616201176177264
126348,0.08432789918682013
126349,0.0990984418289369
126351,0.1079178541314331
126354,0.1092145962322516
126366,0.06414450246031236
126370,0.0629055975811097
126398,0.06331866868919024
126407,0.11206394977197487
126409,0.10375174310696592
126431,0.07598769091931293
126438,0.08032152321739662
126448,0.07706260421570342
126462,0.07507731022752819
126464,0.0989376426704521
126468,0.06829678166304143
126472,0.13754375184795983
126473,0.09429075720486758
126479,0.06378775012715991
126484,0.10550112967449439
126486,0.08113123931072956
126488,0.10271133604785973
126490,0.09557524558696032
126494,0.1013785272153856
126506,0.057638295981012305
126510,0.07526885009560921
126513,0.08286117989999725
126526,0.13539407096052966
126533,0.07412176244600532
126538,0.11040950903334207
126549,0.07814671056454965
126553,0.07172140065633344
126554,0.054579837933184605
126555,0.07892443595938432
126579,0.08222247483449725
126584,0.08686820781450963
126594,0.06777386057113027
126595,0.07940862988462942
126596,0.09597955720282833
126602,0.07824111152237616
126611,0.06615070535638173
126614,0.08332255183147708
126636,0.07018233020253763
126638,0.08406531960816328
126651,0.09522293899427822
126658,0.12185399405247498
126674,0.05277472657876159
126685,0.07655773425669223
126688,0.10428411883891155
126689,0.0698450008178593
126707,0.15851601739747692
126715,0.09345993250578487
126716,0.03883097473754184
126721,0.09569929273912682
126722,0.10878112003557973
126732,0.08291138137911246
126738,0.06641338123814201
126743,0.10914625247177999
126744,0.06987865992800034
126752,0.07630280960160925
126759,0.08170027728327219
126763,0.12310629781415487
126775,0.06653002886183858
126778,0.11157131872112765
126784,0.09716035330473108
126791,0.06808949538520936
126792,0.07655175755639317
126804,0.11403820702192276
126816,0.11647941059528596
126817,0.07197698993586478
126822,0.06071636746283697
126832,0.11800903370191948
126842,0.0563274333322643
126849,0.07010136519851368
126850,0.07452493430079547
126861,0.11105969891632068
126871,0.08646172652044833
126872,0.13307115560586
126880,0.09101892543359914
126888,0.06622937315769609
126896,0.06765551535565745
126913,0.0776837723625657
126918,0.08858652928937791
126954,0.04754505330443176
126961,0.09928740987780979
126963,0.047673263747924376
126965,0.10494158854838219
126968,0.08407821275323278
126971,0.07177085068413316
126981,0.07579235951371838
126984,0.10589167048639815
126985,0.0775044855474016
126995,0.090200922007195
126999,0.09340666026301028
127007,0.08685323426602536
127015,0.1106581966418766
127038,0.09476394801346685
127054,0.05817179000168023
127057,0.05662719503466336
127062,0.11334762347517913
127083,0.08886225263260943
127098,0.10614828481532357
127102,0.12412980932453631
127110,0.07944777408790266
127111,0.08597888649382737
127116,0.08007292069350005
127126,0.0968935929721666
127135,0.08373264497793587
127137,0.08799743316106257
127142,0.07815903396432458
127151,0.08093602298393923
127155,0.07949477837280429
127156,0.05783243701409134
127160,0.06592554208122337
127169,0.0684561645399414
127174,0.11463917509053827
127175,0.0875356226448887
127177,0.06067331195414806
127192,0.07036037984461087
127193,0.08022127855149616
127196,0.08520761941003616
127197,0.09797748212719551
127204,0.08474910256331947
127207,0.06252485889598415
127215,0.058250052832448676
127226,0.10227420984168238
127230,0.07400090810991268
127244,0.11481517040498021
127247,0.08430121781326382
127249,0.08144793095866354
127259,0.1460986947521122
127299,0.06162390817980937
127304,0.0640842312682094
127308,0.09884106867006995
127309,0.07272336614652183
127313,0.1064329869948557
127316,0.08804911520506033
127317,0.09295754478896377
127318,0.07236618171968365
127333,0.06635148971847873
127334,0.07548606179958552
127336,0.06589076169910986
127346,0.08622276013875081
127370,0.0694408544241784
127375,0.10895425769850643
127390,0.11349777172080631
127392,0.08156432386210902
127398,0.10631803281285315
127400,0.05838993523029443
127402,0.09555816536026003
127407,0.07498537498904694
127412,0.05450486704976393
127413,0.07278418511165882
127415,0.08407810590993448
127418,0.09618470727228753
127425,0.12023792629178522
127432,0.0575914829184303
127436,0.061473676686561216
127448,0.060674026529715486
127449,0.06840501870676961
127463,0.08485455621106913
127464,0.07336668984973312
127468,0.09085412759129698
127481,0.06703431617418727
127492,0.13399041956958296
127495,0.07799182618375708
127496,0.11291885576701051
127501,0.08827088023162172
127508,0.08440971120597217
127531,0.07879414629440455
127554,0.07358749770804088
127562,0.0823848530044752
127565,0.046002863722297484
127567,0.049865491748964444
127582,0.07162026949061297
127593,0.06796763993651292
127595,0.08036050193738602
127614,0.06373572990447196
127627,0.05649471015762487
127630,0.0726574438248327
127638,0.09049081994592567
127639,0.11148848932377134
127641,0.07767077454549533
127643,0.09163312118106208
127665,0.08432662790951927
127674,0.07247150321574211
127676,0.11152224189972954
127693,0.08565041805235296
127701,0.07780827598798074
127702,0.09473344409098684
127709,0.08599278670993424
127720,0.06990497746739312
127733,0.0954119869452223
127739,0.07565046968733594
127753,0.0903582061355345
127756,0.05655073495075328
127757,0.11746745328563339
127777,0.08725664288582093
127810,0.13609475330700485
127811,0.08587616258838605
127821,0.11043300047702412
127835,0.08092603339314516
127839,0.0973296741191155
127870,0.14321009070101767
127878,0.07708727571804154
127887,0.10538989510350766
127918,0.11366619170662451
127919,0.11009653901538015
127920,0.05920502048005881
127932,0.09062599089187307
127933,0.07702821401048571
127953,0.1088356997601139
127955,0.06121151165247739
127957,0.10392415695227591
127961,0.07510946001089189
127967,0.12066437937964683
127970,0.10194709476814134
127975,0.09464340874813591
127985,0.0756764105112965
127991,0.06043054863010047
127997,0.08673519249223888
127999,0.07265531747620048
128004,0.07004353154238714
128005,0.1428063276364091
128015,0.10499964530434143
128018,0.09186231919687879
128044,0.0856936404393651
128046,0.07375361468381382
128047,0.1079732018786716
128048,0.13243998165876678
128054,0.08152942791524326
128066,0.13393153381305734
128070,0.057192989496594085
128071,0.09203404969977777
128094,0.0997609862145831
128095,0.0695687228232308
128099,0.099845480311596
128116,0.04018101111806598
128130,0.0941330681915569
128132,0.07618937224768231
128133,0.1438645115250079
128140,0.08160374864312273
128154,0.06698979298036875
128156,0.09424510230627664
128160,0.07166948927727043
128165,0.10274818245454777
128166,0.043665024386869235
128169,0.05876124692265868
128171,0.09348687238565505
128177,0.08616827080823357
128178,0.04981774880184031
128182,0.055005910728968446
128191,0.11669722688104084
128199,0.11559758892261417
128213,0.10909914053428445
128214,0.058410015275008206
128216,0.07832708592289393
128217,0.11892660019926578
128226,0.07455791532770349
128229,0.0731174883418141
128232,0.10821617040297098
128246,0.08905572064502179
128273,0.061963601395082765
128274,0.052166504816752446
128283,0.09320483282440782
128284,0.06602926652452216
128294,0.11391959992988553
128295,0.11937988023797856
128297,0.08655276433326932
128300,0.0804707957105161
128314,0.06129803967737187
128317,0.09977705816035784
128339,0.08463350056328427
128340,0.06535869046381429
128342,0.114227404974619
128343,0.053240620343842124
128364,0.08934046909341596
128368,0.13614456844808734
128377,0.07059577064744568
128380,0.07476132789490547
128383,0.0952603950619175
128407,0.06390681671649562
128409,0.05271301025795511
128423,0.07574345378878569
128428,0.047817889496344544
128433,0.06688320423122691
128438,0.09335497197915492
128439,0.10402262164747923
128446,0.05200929340851071
128447,0.0898844843747639
128450,0.13522743520460603
128455,0.09641466557488657
128457,0.08465796155413374
128464,0.09838407416502419
128465,0.07520920829725809
128471,0.09297389038015422
128474,0.11064703640027364
128483,0.0961171578652726
128514,0.1062212183959993
128516,0.09578721864961284
128519,0.07638158799486203
128528,0.08054302407291061
128529,0.11365484434838682
